StateName,MedicareEnrollees,TotalMedicareReimbursementsPerEnrollee,HospitalAndSkilledNursingFacilityReimbursementsPerEnrollee,PhysicianReimbursementsPerEnrollee,OutpatientFacilityReimbursementsPerEnrollee,HomeHealthAgencyReimbursementsPerEnrollee,HospiceReimbursementsPerEnrollee,DurableMedicalEquipmentReimbursementsPerEnrollee
Alabama,494966,8680.93,3447.21,2578.5,1351.84,551.11,543.02,228.69
Alaska,56634,8702.62,4101.69,2334.08,1660.47,208.51,185.3,117.97
Arizona,507408,9068.12,3652.01,3211.26,1211.14,317.93,489.33,176.23
Arkansas,332791,8466.95,3861.26,2230.52,1388.91,409.23,342.15,234.63
California,2148329,10506.05,4798.8,3104.05,1494.53,573.17,367.03,164.09
Colorado,333404,8395.23,3553.54,2344.07,1495.38,407.31,355.95,230.33
Connecticut,341676,10548.06,4943.51,2880.56,1752.1,590.51,245.8,154.83
Delaware,122797,9877.55,4291.41,2956.68,1593.34,400.58,443.12,193.22
District of Columbia,45051,8877.23,4202.88,2639.56,1398.05,267.65,288.96,132.57
Florida,1825196,10599.76,4027,3792.78,1253.99,866,449.63,199.48
Georgia,720882,8760.11,3471.86,2687.93,1425.74,430.48,561.36,203.09
Hawaii,85577,7463.99,3338.14,2112.92,1440.25,137.08,346.8,92.57
Idaho,135364,7946.36,3305.58,1620.21,1909.83,428.64,461.58,224.89
Illinois,1188641,9793.16,4425.39,2602.6,1682.14,624.83,287.13,171.8
